DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15567125,CEMEI ADEMARO DA SILVA NEVES,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.030-140,PA,Santarém,Rua das Colinas,,MATINHA,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,-2.4613473,-54.7311347,15567125@escolas.santarem.pa.gov,(93) 99105-4787,MATINHA | NOVA REPÚBLICA | SANTARENZINHO,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores|Impressora e Impressora Multifuncional,,A cabo e Wireless,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15165167,CEMEI ANTONIA CORREA E SOUSA,UMEI SANTO ANDRÉ ,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA NOVA OLINDA,,SANTO ANDRÉ,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,-2.45955,-54.70511,15165167@escolas.santarem.pa.gov,(93) 99141-1823,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,,A cabo,Para uso administrativo,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica,Serviço de coleta,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,SIM,SIM,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15178153,CEMEI ARTUR DE SIQUEIRA RIKER,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.020-990,PA,Santarém,RUA AGUIAR CASTRO / RAMAL DA FAZENDINHA,,JADERLÂNDIA,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,Rua,Não está em área de localização diferenciada,,,15178153@escolas.santarem.pa.gov.br,(93) 99111-5136,MAICÁ | JADERLÂNDIA | VIGIA,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15176304,CEMEI CLAUDIO ROBERTO DE ALMEIDA OLIVEIRA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,TRAV. PARAÍSO,,ALVORADA,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15176304@escolas.santarem.pa.gov,(37) 99999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,ALCILENE DA SILVA SOUSA,893.305.872-91,,,COORDENADOR(A),LAISSA ISABELLE MIRANDA ALVES,027.726.902-45,mirandalaissa1@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15570363,CEMEI DR UBIRAJARA BENTES DE SOUZA,UMEI UBIRAJARA BENTES DE SOUSA,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,AV. CURUÁ-UNA,,DIAMANTINO,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15570363@escolas.santarem.pa.gov,(37) 00000-0000,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Acordo de cooperação (Lei nº 13.019/2014)|Contrato de consórcio público/Convênio de cooperação|Termo de colaboração (Lei nº 13.019/2014)|Termo de cooperação técnica e financeira e Termo de fomento (Lei nº 13.019/2014),Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora,Internet banda larga,Wireless,Para uso administrativo e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa rudimentar/comum,Leva a uma destinação final licenciada pelo poder público,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,ANA AMELIA DE SOUSA PEREIRA,655.812.882-91,anasousa-stm-@hotmail.com,,COORDENADOR(A),KELEN DE JESUS SOARES,636.530.792-68,kelensoares2525@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15174743,CEMEI EMILIA SILVA LEAL,"UMEI BOA ESPERANÇA (COL. BOA ESPERANÇA, KM 43-PA 370)",CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.113-000,PA,Santarém,"Col. Boa Esperança - Rod. Santarém/Curua-Una, Km 43",Planalto,COM. BOA ESPERANÇA (CURUÁ-UNA II),PLANALTO,CURUÁ-UNA II,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15174743@escolas.santarem.pa.gov,(91) 12121-2121,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15169170,CEMEI INDIGENA PROFESSORA MARILDA VASCONCELOS SOARES BORARI,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,Tv. Treze de Maio - Alter do Chão,Planalto,ALTER DO CHÃO,PLANALTO,EIXO FORTE,S/N,ALTER DO CHÃO,Rural,Colônia,Terra indígena,,,15169170@escolas.santarem.pa.gov,(93) 99125-8725,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Não,,Sem vínculo com outra instituição,,,,,,,Computadores,,A cabo,Para uso administrativo,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa rudimentar/comum,Serviço de coleta,Não faz tratamento,,SIM,,"Lingua Geral Amazônica - Lingua Geral Amazônica, Nheengatu",NÃO,,Conselho escolar,Sim,SIM,NÃO,NÃO,SIM,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15528839,CEMEI JOAO DE BARRO,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA DAS NAÇÕES UNIDAS,,SANTANA,URBANA,ZONA LESTE,114,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15528839@escolas.santarem.pa.gov,(37) 99999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Diurno,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15570312,CEMEI JOSE PROCOPIO DA SILVA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA PLANALTO C/ ELINALDO BARBOSA,,SANTANA,URBANA,ZONA LESTE,109,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15570312@escolas.santarem.pa.gov,(35) 9999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,ALDEISA MARQUES FERNANDES,864.505.492-20,,,COORDENADOR(A),JUSCELINO PELOSO DE SOUSA,635.990.662-72,juscelinopelos@hotmail.com,,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15570320,CEMEI MANOEL PEREIRA DAMASCENO,UMEI INTERVENTORIA,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA XINGU,,INTERVENTORIA,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15570320@escolas.santarem.pa.gov,(38) 99999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15171086,CEMEI MANUEL RUINALDO DA SILVA CORREA,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,TRAV. PAULISTA,,AMPARO,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15171086@escolas.santarem.pa.gov,(37) 9999-9999,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15175871,CEMEI NASARE DO SOCORRO RAMOS RODRIGUES,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,RUA BOM SOSSEGO,,IPANEMA,URBANA,ZONA SUL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15175871@escolas.santarem.pa.gov,(93) 99179-2327,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15165124,CEMEI NOSSA SENHORA DO ROSARIO,UMEI SANTARENZINHO II,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.109-000,PA,Santarém,Rua Ipojuca,Esquina com Rua Nossa Senhora do Rosário,SANTARENZINHO,URBANA,ZONA OESTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15165124@escolas.santarem.pa.gov,(93) 99182-8050,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO I | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15158160,CEMEI NOSSA SRA DO PERPETUO SOCORRO,UMEI NOSSA SRA. DO PERPÉTUO SOCORRO,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.040-010,PA,Santarém,Rua vinte e quatro de Outubro,,SALÉ,URBANA,ZONA NORTE,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,15158160@escolas.santarem.pa.gov,(93) 99163-8707,LIBERDADE | MAPIRI | SALÉ,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15162346,CEMEI PAULO FREIRE,,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-660,PA,Santarém,AV. BARÃO DO RIO BRANCO,CANTO COM A ALAMEDA 03,AEROPORTO VELHO,URBANA,ZONA CENTRAL,S/N,SANTARÉM,Urbana,,Não está em área de localização diferenciada,-2.4322509,-54.7128601,15162346@escolas.santarem.pa.gov,(93) 99112-6418,,EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,GEONILCE PIMENTEL DE MIRANDA,387.828.042-49,geonilcemiranda@yahoo.com.br,,COORDENADOR(A),,,,,,,,,,
NÚCLEO TÉCNICO DE EDUCAÇÃO INFANTIL,15173321,CEMEI PROFª CLARA AURORA DA CUNHA PEREIRA,UMEI MARARU,CEMEI,Unidade Escolar,NÃO,NÃO,Em atividade,68.050-035,PA,Santarém,Beco Nossa Senhora das Graças,,MARARU,URBANA,ZONA SUL,00,SANTARÉM,Urbana,Beco,Não está em área de localização diferenciada,,,15173321@escolas.santarem.pa.gov,(93) 99104-7024,MARARU | URUMANDUBA | COM. DIAMANTINO (CURUÁ-UNA I) | COM. CRISTO REI (CURUÁ-UNA I) | COM. ESTRADA NOVA (CURUÁ-UNA I) | COM. PEREMA (CURUÁ-UNA I) | VIGIA | COM. JACAMIM (CURUÁ-UNA I),EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE | EDUCAÇÃO INFANTIL - CRECHE,PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | BERÇARIO II | MATERNAL I | MATERNAL II,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
